UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
500364,L500364,L,304.2,315.6,1244,50.5,187,0,0,0,0,0,0
500365,L500365,L,307.4,316.0,1199,53.9,232,0,0,0,0,0,0
500366,L500366,L,306.8,316.0,1215,56.5,220,0,0,0,0,0,0
500367,L500367,L,304.9,314.6,1168,60.4,246,1,1,0,0,1,0
500368,L500368,L,305.6,316.0,1328,74.0,225,0,0,0,0,0,0
500369,M500369,M,303.7,316.0,1168,65.2,205,0,0,0,0,0,0
500370,M500370,M,305.8,316.0,1231,66.7,206,0,0,0,0,0,0
500371,L500371,L,304.9,316.0,1324,61.9,238,0,0,0,0,0,0
500372,L500372,L,307.8,316.0,1168,56.6,240,0,0,0,0,0,0
500373,L500373,L,308.0,315.9,1168,72.4,233,1,1,1,0,1,0
500374,L500374,L,305.7,316.0,1168,57.6,238,0,0,0,0,0,0
500375,M500375,M,307.9,316.0,1170,55.6,235,0,0,0,0,0,0
500376,L500376,L,303.0,315.8,1191,60.4,180,0,0,0,0,0,0
500377,M500377,M,304.1,316.0,1316,58.7,240,0,0,0,0,0,0
500378,L500378,L,305.4,316.0,1297,61.8,222,0,0,0,0,0,0
500379,L500379,L,305.7,316.0,1168,72.8,187,0,0,0,0,0,0
500380,L500380,L,308.0,315.1,1218,56.3,253,0,0,0,0,0,0
500381,H500381,H,305.1,314.9,1279,66.6,230,0,0,0,0,0,0
500382,M500382,M,306.2,316.0,1361,64.7,198,0,0,0,0,0,0
500383,M500383,M,307.1,316.0,1207,56.1,253,0,0,0,0,0,0
500384,L500384,L,305.4,316.0,1227,62.0,227,0,0,0,0,0,0
500385,L500385,L,303.0,316.0,1168,69.2,253,1,1,0,0,1,0
500386,L500386,L,306.7,316.0,1168,66.0,203,0,0,0,0,0,0
500387,M500387,M,303.0,315.4,1254,60.4,207,0,0,0,0,0,0
500388,M500388,M,305.2,316.0,1196,54.7,203,0,0,0,0,0,0
500389,L500389,L,308.0,316.0,1241,55.3,253,0,0,0,0,0,0
500390,M500390,M,304.7,314.9,1186,63.5,218,0,0,0,0,0,0
500391,L500391,L,307.0,316.0,1168,67.3,214,0,0,0,0,0,0
500392,L500392,L,304.8,316.0,1168,63.7,192,0,0,0,0,0,0
500393,L500393,L,304.7,316.0,1306,59.1,207,0,0,0,0,0,0
500394,L500394,L,306.6,316.0,1168,58.4,212,0,0,0,0,0,0
500395,L500395,L,307.9,316.0,1201,63.5,219,0,0,0,0,0,0
500396,L500396,L,305.8,315.6,1168,62.1,217,0,0,0,0,0,0
500397,L500397,L,305.9,316.0,1253,58.6,222,0,0,0,0,0,0
500398,M500398,M,303.0,316.0,1168,60.0,225,0,0,0,0,0,0
500399,M500399,M,305.6,315.2,1228,66.4,212,0,0,0,0,0,0
500400,M500400,M,303.4,316.0,1168,55.3,217,0,0,0,0,0,0
500401,L500401,L,307.1,315.0,1187,70.8,226,1,1,1,0,1,0
500402,M500402,M,305.8,316.0,1168,53.6,180,0,0,0,0,0,0
500403,M500403,M,308.0,316.0,1168,75.0,245,1,1,1,1,1,0
500404,L500404,L,303.0,316.0,1168,52.8,204,0,0,0,0,0,0
500405,L500405,L,305.2,316.0,1290,63.6,238,0,0,0,0,0,0
500406,L500406,L,308.0,316.0,1168,66.3,243,1,1,1,0,1,0
500407,L500407,L,306.6,316.0,1168,71.2,191,0,0,0,0,0,0
500408,L500408,L,304.6,316.0,1244,67.8,194,0,0,0,0,0,0
500409,M500409,M,304.6,316.0,1283,69.5,209,0,0,0,0,0,0
500410,M500410,M,306.5,314.9,1168,52.9,204,0,0,0,0,0,0
500411,L500411,L,308.0,316.0,1187,58.3,229,0,0,0,0,0,0
500412,L500412,L,304.8,316.0,1215,57.8,212,0,0,0,0,0,0
500413,M500413,M,307.0,315.8,1168,64.3,227,0,0,0,0,0,0
500414,L500414,L,306.7,316.0,1168,58.9,253,1,1,0,0,1,0
500415,L500415,L,305.9,316.0,1170,64.4,205,0,0,0,0,0,0
500416,L500416,L,307.2,316.0,1295,64.7,223,0,0,0,0,0,0
500417,M500417,M,303.6,316.0,1224,50.0,209,0,0,0,0,0,0
500418,H500418,H,305.9,314.9,1307,62.7,230,0,0,0,0,0,0
500419,L500419,L,304.4,315.3,1195,61.8,253,1,1,0,0,1,0
500420,L500420,L,307.9,315.2,1296,60.2,207,0,0,0,0,0,0
500421,L500421,L,308.0,316.0,1209,59.3,223,0,0,0,0,0,0
500422,M500422,M,304.6,316.0,1168,61.1,253,1,1,0,0,1,0
500423,M500423,M,307.4,316.0,1204,66.9,253,1,1,0,0,1,0
500424,L500424,L,305.4,316.0,1197,56.2,204,0,0,0,0,0,0
500425,L500425,L,304.0,316.0,1217,56.4,180,0,0,0,0,0,0
500426,L500426,L,306.3,316.0,1380,63.3,243,0,0,0,0,0,0
500427,L500427,L,307.1,315.3,1310,60.0,208,0,0,0,0,0,0
500428,L500428,L,305.4,315.2,1318,54.4,222,0,0,0,0,0,0
500429,L500429,L,306.9,316.0,1168,72.7,180,0,0,0,0,0,0
500430,L500430,L,305.8,315.8,1168,61.3,209,0,0,0,0,0,0
500431,L500431,L,306.9,316.0,1291,58.1,235,0,0,0,0,0,0
500432,L500432,L,306.1,316.0,1236,67.9,215,0,0,0,0,0,0
500433,L500433,L,306.2,315.7,1168,51.6,226,0,0,0,0,0,0
500434,L500434,L,306.0,316.0,1261,68.7,197,0,0,0,0,0,0
500435,L500435,L,307.2,316.0,1176,62.5,253,1,1,0,0,1,0
500436,L500436,L,308.0,316.0,1168,60.2,230,0,0,0,0,0,0
500437,M500437,M,307.4,316.0,1264,57.8,253,0,0,0,0,0,0
500438,L500438,L,307.0,316.0,1168,66.5,190,0,0,0,0,0,0
500439,L500439,L,304.7,316.0,1258,67.9,213,0,0,0,0,0,0
500440,M500440,M,303.0,316.0,1259,56.5,246,0,0,0,0,0,0
500441,L500441,L,303.5,316.0,1191,65.8,219,0,0,0,0,0,0
500442,M500442,M,307.1,316.0,1176,68.4,202,0,0,0,0,0,0
500443,L500443,L,305.4,316.0,1168,58.9,180,0,0,0,0,0,0
500444,L500444,L,304.5,316.0,1168,56.6,253,1,1,0,0,1,0
500445,L500445,L,305.6,315.6,1220,54.0,212,0,0,0,0,0,0
500446,L500446,L,305.2,316.0,1239,66.7,221,0,0,0,0,0,0
500447,H500447,H,305.1,314.6,1170,62.9,200,0,0,0,0,0,0
500448,M500448,M,305.5,316.0,1308,54.2,227,0,0,0,0,0,0
500449,H500449,H,305.2,316.0,1168,57.6,248,1,1,0,0,1,0
500450,L500450,L,303.4,315.9,1184,58.6,229,0,0,0,0,0,0
500451,L500451,L,304.7,316.0,1168,64.7,228,0,0,0,0,0,0
500452,L500452,L,305.5,316.0,1260,65.2,232,0,0,0,0,0,0
500453,M500453,M,305.1,315.8,1168,56.3,201,0,0,0,0,0,0
500454,L500454,L,308.0,316.0,1168,61.4,217,0,0,0,0,0,0
500455,L500455,L,305.4,316.0,1188,68.9,180,0,0,0,0,0,0
500456,L500456,L,305.4,314.6,1174,58.2,219,0,0,0,0,0,0
500457,L500457,L,307.7,316.0,1319,57.2,251,0,0,0,0,0,0
500458,M500458,M,303.9,316.0,1168,69.6,218,1,1,0,0,1,0
500459,M500459,M,305.3,316.0,1233,55.5,180,0,0,0,0,0,0
500460,L500460,L,307.8,316.0,1186,56.5,192,0,0,0,0,0,0
500461,M500461,M,308.0,316.0,1265,59.5,211,0,0,0,0,0,0
500462,L500462,L,305.8,315.7,1168,59.5,245,1,1,0,0,1,0
500463,L500463,L,307.5,316.0,1168,67.4,199,0,0,0,0,0,0
500464,L500464,L,304.1,316.0,1168,62.0,220,0,0,0,0,0,0
500465,L500465,L,306.3,315.9,1168,64.3,214,0,0,0,0,0,0
500466,L500466,L,306.1,316.0,1263,50.0,226,0,0,0,0,0,0
500467,L500467,L,305.6,315.5,1302,70.5,207,0,0,0,0,0,0
500468,L500468,L,305.5,316.0,1245,54.8,222,0,0,0,0,0,0
500469,L500469,L,307.9,316.0,1168,59.2,236,0,0,0,0,0,0
500470,L500470,L,306.3,316.0,1168,63.4,190,0,0,0,0,0,0
500471,L500471,L,308.0,316.0,1237,60.9,249,1,1,1,0,1,0
500472,M500472,M,305.1,316.0,1168,52.5,194,0,0,0,0,0,0
500473,L500473,L,304.7,315.7,1209,60.4,234,0,0,0,0,0,0
500474,L500474,L,305.1,314.8,1197,58.0,205,0,0,0,0,0,0
500475,M500475,M,306.5,316.0,1168,65.4,192,0,0,0,0,0,0
500476,L500476,L,306.2,315.8,1306,67.8,253,1,1,0,1,1,0
500477,M500477,M,308.0,316.0,1168,67.0,180,0,0,0,0,0,0
500478,M500478,M,305.9,314.3,1168,62.5,197,0,0,0,0,0,0
500479,L500479,L,305.7,316.0,1180,73.1,180,0,0,0,0,0,0
500480,L500480,L,305.0,315.5,1168,60.5,228,0,0,0,0,0,0
500481,L500481,L,306.2,316.0,1168,55.0,214,0,0,0,0,0,0
500482,L500482,L,307.3,316.0,1168,71.3,180,0,0,0,0,0,0
500483,L500483,L,307.2,316.0,1208,70.5,253,1,1,0,0,1,0
500484,L500484,L,303.0,315.3,1223,68.0,251,1,1,0,0,1,0
500485,L500485,L,307.3,315.9,1168,56.4,200,0,0,0,0,0,0
500486,L500486,L,307.7,316.0,1254,68.5,242,1,1,1,0,1,0
500487,L500487,L,305.5,316.0,1168,61.1,188,0,0,0,0,0,0
500488,M500488,M,305.1,316.0,1168,65.0,218,0,0,0,0,0,0
500489,M500489,M,303.5,316.0,1218,56.2,214,0,0,0,0,0,0
500490,M500490,M,304.2,315.9,1168,64.8,197,0,0,0,0,0,0
500491,L500491,L,306.0,315.7,1208,60.8,237,0,0,0,0,0,0
500492,L500492,L,304.9,315.2,1211,59.4,182,0,0,0,0,0,0
500493,L500493,L,305.0,316.0,1259,70.9,249,1,1,0,1,1,0
500494,L500494,L,304.0,315.6,1292,53.3,243,0,0,0,0,0,0
500495,L500495,L,306.0,315.6,1331,50.2,253,0,0,0,0,0,0
500496,M500496,M,306.1,315.9,1258,65.3,193,0,0,0,0,0,0
500497,L500497,L,305.2,315.8,1168,66.6,180,0,0,0,0,0,0
500498,L500498,L,307.2,316.0,1168,63.0,220,0,0,0,0,0,0
500499,H500499,H,306.8,315.1,1224,62.0,193,0,0,0,0,0,0
500500,M500500,M,306.2,315.4,1168,62.4,188,0,0,0,0,0,0
500501,L500501,L,303.5,314.9,1168,74.6,246,1,1,0,1,1,0
500502,L500502,L,306.0,316.0,1279,66.9,209,0,0,0,0,0,0
500503,L500503,L,305.4,316.0,1233,60.2,228,0,0,0,0,0,0
500504,M500504,M,306.1,314.7,1317,58.6,231,0,0,0,0,0,0
500505,L500505,L,305.7,315.2,1197,65.9,218,0,0,0,0,0,0
500506,L500506,L,306.1,316.0,1239,59.5,233,0,0,0,0,0,0
500507,L500507,L,307.2,316.0,1168,61.4,180,0,0,0,0,0,0
500508,L500508,L,305.1,316.0,1209,61.3,253,1,1,0,0,1,0
500509,L500509,L,306.3,316.0,1202,69.6,228,1,1,0,0,1,0
500510,M500510,M,306.4,316.0,1168,62.6,180,0,0,0,0,0,0
500511,M500511,M,306.2,315.8,1168,53.5,225,0,0,0,0,0,0
500512,L500512,L,304.3,316.0,1210,71.4,253,1,1,0,1,1,0
500513,L500513,L,305.1,316.0,1168,56.9,218,0,0,0,0,0,0
500514,L500514,L,307.3,315.7,1168,64.1,200,0,0,0,0,0,0
500515,M500515,M,307.7,316.0,1320,68.9,222,0,0,0,0,0,0
500516,L500516,L,308.0,316.0,1168,60.7,193,0,0,0,0,0,0
500517,L500517,L,308.0,315.7,1223,63.4,253,1,1,1,0,1,0
500518,M500518,M,306.8,316.0,1182,72.7,220,1,1,0,0,1,0
500519,L500519,L,305.9,315.4,1168,53.4,225,0,0,0,0,0,0
500520,M500520,M,306.6,316.0,1270,63.0,253,1,1,0,0,1,0
500521,L500521,L,307.6,314.8,1173,72.4,247,1,1,1,0,1,0
500522,M500522,M,305.0,315.1,1237,64.9,249,1,1,0,0,1,0
500523,L500523,L,305.5,316.0,1249,63.0,210,0,0,0,0,0,0
500524,L500524,L,305.2,316.0,1168,58.5,225,0,0,0,0,0,0
500525,M500525,M,307.2,316.0,1180,57.3,253,1,1,0,0,1,0
500526,L500526,L,306.1,316.0,1183,59.9,220,0,0,0,0,0,0
500527,L500527,L,306.5,316.0,1289,65.8,253,1,1,0,0,1,0
500528,L500528,L,303.0,316.0,1325,64.1,253,1,1,0,0,1,0
500529,L500529,L,305.6,316.0,1246,62.1,239,0,0,0,0,0,0
500530,L500530,L,308.0,316.0,1168,62.7,235,1,1,1,0,1,0
500531,L500531,L,304.3,316.0,1168,63.9,187,0,0,0,0,0,0
500532,L500532,L,305.4,316.0,1265,60.0,216,0,0,0,0,0,0
500533,L500533,L,306.7,316.0,1168,67.2,229,1,1,0,0,1,0
500534,L500534,L,307.5,315.6,1214,66.0,225,0,0,0,0,0,0
500535,L500535,L,307.1,316.0,1168,57.9,204,0,0,0,0,0,0
500536,L500536,L,304.8,315.8,1168,62.1,220,0,0,0,0,0,0
500537,L500537,L,303.0,315.3,1268,57.9,253,0,0,0,0,0,0
500538,M500538,M,303.0,316.0,1168,62.2,203,0,0,0,0,0,0
500539,L500539,L,305.5,315.8,1258,71.2,202,0,0,0,0,0,0
500540,M500540,M,304.5,316.0,1168,56.4,216,0,0,0,0,0,0
500541,L500541,L,306.9,316.0,1169,61.0,239,1,1,0,0,1,0
500542,M500542,M,307.7,316.0,1168,54.6,253,0,0,0,0,0,0
500543,L500543,L,307.8,316.0,1239,58.0,242,0,0,0,0,0,0
500544,L500544,L,306.4,315.4,1243,66.3,253,1,1,0,0,1,0
500545,H500545,H,304.7,316.0,1168,61.1,225,0,0,0,0,0,0
500546,L500546,L,306.0,316.0,1168,67.6,219,0,0,0,0,0,0
500547,L500547,L,306.9,316.0,1209,59.3,194,0,0,0,0,0,0
500548,L500548,L,305.6,316.0,1168,58.4,191,0,0,0,0,0,0
500549,L500549,L,307.6,316.0,1168,66.9,228,1,1,1,0,1,0
500550,L500550,L,306.2,315.8,1214,61.6,194,0,0,0,0,0,0
500551,L500551,L,307.5,316.0,1225,60.1,237,0,0,0,0,0,0
500552,L500552,L,305.5,316.0,1217,57.8,190,0,0,0,0,0,0
500553,M500553,M,304.6,315.3,1168,59.6,222,0,0,0,0,0,0
500554,L500554,L,306.2,316.0,1168,59.4,219,0,0,0,0,0,0
500555,M500555,M,305.0,316.0,1168,68.5,191,0,0,0,0,0,0
500556,H500556,H,304.9,316.0,1200,67.9,196,0,0,0,0,0,0
500557,L500557,L,306.4,315.7,1269,60.5,180,0,0,0,0,0,0
500558,L500558,L,305.1,314.8,1338,67.9,253,1,1,0,1,1,0
500559,L500559,L,305.9,316.0,1168,50.0,204,0,0,0,0,0,0
500560,L500560,L,303.0,315.6,1168,73.0,180,0,0,0,0,0,0
500561,M500561,M,308.0,315.6,1184,66.2,245,1,1,1,0,1,0
500562,L500562,L,306.7,313.0,1168,59.8,193,0,0,0,0,0,0
500563,M500563,M,305.8,316.0,1211,66.0,222,0,0,0,0,0,0
500564,L500564,L,306.1,316.0,1192,59.9,239,0,0,0,0,0,0
500565,L500565,L,306.9,316.0,1222,57.5,253,0,0,0,0,0,0
500566,L500566,L,308.0,315.6,1176,60.0,253,1,1,1,0,1,0
500567,M500567,M,305.8,316.0,1168,65.1,217,0,0,0,0,0,0
500568,L500568,L,308.0,315.6,1168,61.1,238,1,1,1,0,1,0
500569,L500569,L,307.1,315.5,1168,65.4,253,1,1,1,0,1,0
500570,L500570,L,304.0,314.7,1168,64.6,180,0,0,0,0,0,0
500571,L500571,L,306.4,316.0,1205,62.0,243,1,1,0,0,1,0
500572,L500572,L,306.3,316.0,1227,65.4,253,1,1,0,0,1,0
500573,M500573,M,307.2,316.0,1168,69.1,228,1,1,0,0,1,0
500574,L500574,L,305.9,316.0,1219,69.7,208,0,0,0,0,0,0
500575,L500575,L,305.9,315.1,1168,57.9,201,0,0,0,0,0,0
500576,L500576,L,307.5,316.0,1168,61.8,253,1,1,1,0,1,0
500577,L500577,L,304.2,316.0,1168,60.0,205,0,0,0,0,0,0
500578,L500578,L,306.3,316.0,1261,64.0,224,0,0,0,0,0,0
500579,L500579,L,307.1,316.0,1234,75.4,253,1,1,0,1,1,0
500580,L500580,L,306.4,316.0,1168,58.9,193,0,0,0,0,0,0
500581,L500581,L,307.1,316.0,1232,63.7,222,0,0,0,0,0,0
500582,M500582,M,306.0,316.0,1231,68.9,243,1,1,0,0,1,0
500583,L500583,L,306.6,316.0,1168,70.9,212,0,0,0,0,0,0
500584,M500584,M,304.9,316.0,1168,65.1,224,0,0,0,0,0,0
500585,L500585,L,304.8,316.0,1285,57.5,212,0,0,0,0,0,0
500586,L500586,L,304.3,315.8,1168,60.0,235,0,0,0,0,0,0
500587,M500587,M,305.3,316.0,1168,62.7,253,1,1,0,0,1,0
500588,L500588,L,307.7,316.0,1181,61.9,192,0,0,0,0,0,0
500589,L500589,L,305.7,315.0,1168,76.1,214,1,1,0,1,1,0
500590,L500590,L,305.9,315.6,1241,64.4,225,0,0,0,0,0,0
500591,L500591,L,303.6,316.0,1196,69.4,217,0,0,0,0,0,0
500592,L500592,L,307.6,316.0,1177,53.1,227,0,0,0,0,0,0
500593,L500593,L,304.3,316.0,1168,68.2,253,1,1,0,0,1,0
500594,M500594,M,305.5,316.0,1202,65.1,204,0,0,0,0,0,0
500595,L500595,L,305.7,316.0,1168,53.4,237,0,0,0,0,0,0
500596,L500596,L,305.7,316.0,1282,59.7,244,0,0,0,0,0,0
500597,M500597,M,306.1,315.9,1184,64.5,236,1,1,0,0,1,0
500598,L500598,L,308.0,316.0,1373,64.1,189,0,0,0,0,0,0
500599,M500599,M,307.3,315.0,1168,69.7,228,1,1,1,0,1,0
500600,L500600,L,306.7,316.0,1200,50.9,181,0,0,0,0,0,0
500601,M500601,M,303.0,316.0,1168,61.2,217,0,0,0,0,0,0
500602,L500602,L,305.1,315.6,1197,51.8,217,0,0,0,0,0,0
500603,L500603,L,308.0,316.0,1168,63.0,203,0,0,0,0,0,0
500604,L500604,L,305.8,316.0,1168,58.3,198,0,0,0,0,0,0
500605,M500605,M,304.6,315.2,1227,66.8,253,1,1,0,0,1,0
500606,L500606,L,307.0,316.0,1219,59.8,214,0,0,0,0,0,0
500607,L500607,L,305.1,316.0,1280,59.0,218,0,0,0,0,0,0
500608,L500608,L,307.8,315.8,1240,69.4,253,1,1,1,1,1,0
500609,L500609,L,306.2,316.0,1168,71.8,239,1,1,0,0,1,0
500610,L500610,L,304.9,316.0,1239,54.1,203,0,0,0,0,0,0
500611,L500611,L,308.0,316.0,1168,56.9,199,0,0,0,0,0,0
500612,L500612,L,306.5,316.0,1192,62.0,238,0,0,0,0,0,0
500613,L500613,L,305.5,316.0,1238,65.3,221,0,0,0,0,0,0
500614,L500614,L,303.9,316.0,1168,68.3,180,0,0,0,0,0,0
500615,M500615,M,306.0,316.0,1168,66.0,228,1,1,0,0,1,0
500616,L500616,L,305.9,316.0,1168,73.0,223,1,1,0,0,1,0
500617,M500617,M,304.9,316.0,1168,63.2,253,1,1,0,0,1,0
500618,L500618,L,303.6,316.0,1168,71.5,195,0,0,0,0,0,0
500619,L500619,L,305.3,316.0,1168,74.6,231,1,1,0,1,1,0
500620,H500620,H,306.2,316.0,1211,66.9,220,0,0,0,0,0,0
500621,M500621,M,308.0,316.0,1201,62.3,180,0,0,0,0,0,0
500622,L500622,L,305.8,316.0,1210,57.4,201,0,0,0,0,0,0
500623,L500623,L,306.9,316.0,1168,64.3,208,0,0,0,0,0,0
500624,L500624,L,308.0,314.5,1287,62.6,180,0,0,0,0,0,0
500625,L500625,L,303.0,316.0,1168,70.1,253,1,1,0,0,1,0
500626,M500626,M,304.2,316.0,1168,65.6,198,0,0,0,0,0,0
500627,M500627,M,304.4,315.6,1177,61.6,222,0,0,0,0,0,0
500628,L500628,L,307.9,316.0,1168,67.5,253,1,1,1,0,1,0
500629,M500629,M,304.0,316.0,1168,55.8,211,0,0,0,0,0,0
500630,L500630,L,303.0,316.0,1199,76.6,235,1,1,0,1,1,0
500631,L500631,L,307.4,315.6,1176,61.5,208,0,0,0,0,0,0
500632,L500632,L,305.1,316.0,1285,70.0,190,0,0,0,0,0,0
500633,L500633,L,305.3,316.0,1168,51.4,196,0,0,0,0,0,0
500634,L500634,L,304.7,315.4,1247,66.0,225,0,0,0,0,0,0
500635,L500635,L,304.3,316.0,1168,58.3,213,0,0,0,0,0,0
500636,L500636,L,306.4,316.0,1174,57.1,250,1,1,0,0,1,0
500637,M500637,M,307.4,316.0,1251,63.2,183,0,0,0,0,0,0
500638,L500638,L,307.6,314.7,1284,70.0,232,1,1,1,1,1,0
500639,M500639,M,303.2,316.0,1185,58.0,223,0,0,0,0,0,0
500640,L500640,L,306.5,315.8,1168,71.5,224,1,1,0,0,1,0
500641,L500641,L,307.8,316.0,1168,71.0,229,1,1,1,0,1,0
500642,M500642,M,305.3,315.2,1288,61.4,196,0,0,0,0,0,0
500643,L500643,L,306.3,316.0,1233,58.7,207,0,0,0,0,0,0
500644,L500644,L,305.2,316.0,1168,57.3,232,0,0,0,0,0,0
500645,L500645,L,305.0,316.0,1317,52.4,230,0,0,0,0,0,0
500646,M500646,M,303.1,316.0,1168,70.5,252,1,1,0,0,1,0
500647,L500647,L,308.0,316.0,1168,66.0,180,0,0,0,0,0,0
500648,L500648,L,305.2,316.0,1218,55.1,253,0,0,0,0,0,0
500649,L500649,L,307.7,316.0,1179,53.1,253,0,0,0,0,0,0
500650,L500650,L,303.1,315.8,1254,63.6,238,0,0,0,0,0,0
500651,M500651,M,306.6,315.6,1168,69.6,210,0,0,0,0,0,0
500652,M500652,M,305.5,316.0,1168,67.0,213,0,0,0,0,0,0
500653,M500653,M,303.7,315.7,1168,65.3,253,1,1,0,0,1,0
500654,L500654,L,307.1,316.0,1168,65.8,253,1,1,0,0,1,0
500655,L500655,L,304.9,316.0,1168,50.3,250,0,0,0,0,0,0
500656,L500656,L,304.6,316.0,1220,59.7,214,0,0,0,0,0,0
500657,L500657,L,305.5,316.0,1200,61.5,204,0,0,0,0,0,0
500658,L500658,L,305.2,316.0,1239,62.2,245,1,1,0,0,1,0
500659,L500659,L,305.5,316.0,1168,52.5,207,0,0,0,0,0,0
500660,L500660,L,306.9,316.0,1258,60.9,222,0,0,0,0,0,0
500661,M500661,M,305.7,316.0,1168,65.7,213,0,0,0,0,0,0
500662,H500662,H,304.2,316.0,1168,50.0,242,0,0,0,0,0,0
500663,L500663,L,308.0,316.0,1263,59.1,250,0,0,0,0,0,0
500664,L500664,L,308.0,315.7,1178,67.7,224,1,1,1,0,1,0
500665,L500665,L,304.7,316.0,1267,62.7,196,0,0,0,0,0,0
500666,L500666,L,303.0,316.0,1168,66.8,236,1,1,0,0,1,0
500667,M500667,M,306.6,316.0,1168,59.6,235,0,0,0,0,0,0
500668,L500668,L,305.1,315.8,1168,60.0,242,1,1,0,0,1,0
500669,L500669,L,306.1,316.0,1168,52.1,194,0,0,0,0,0,0
500670,L500670,L,305.0,316.0,1180,68.7,182,0,0,0,0,0,0
500671,L500671,L,308.0,316.0,1294,65.7,197,0,0,0,0,0,0
500672,M500672,M,304.8,316.0,1258,64.1,212,0,0,0,0,0,0
500673,L500673,L,306.8,314.8,1168,54.4,250,0,0,0,0,0,0
500674,L500674,L,306.9,316.0,1212,71.3,205,0,0,0,0,0,0
500675,L500675,L,308.0,316.0,1221,66.4,208,0,0,0,0,0,0
500676,L500676,L,305.7,314.9,1212,66.9,212,0,0,0,0,0,0
500677,L500677,L,305.0,316.0,1168,72.9,195,0,0,0,0,0,0
500678,L500678,L,305.3,316.0,1236,73.7,214,0,0,0,0,0,0
500679,M500679,M,307.8,316.0,1346,57.6,240,0,0,0,0,0,0
500680,L500680,L,308.0,316.0,1270,59.7,184,0,0,0,0,0,0
500681,L500681,L,308.0,315.4,1283,58.1,239,0,0,0,0,0,0
500682,L500682,L,305.4,315.2,1168,51.3,210,0,0,0,0,0,0
500683,L500683,L,306.0,315.8,1224,59.7,180,0,0,0,0,0,0
500684,L500684,L,306.7,315.2,1168,54.6,243,0,0,0,0,0,0
500685,L500685,L,306.2,316.0,1168,69.4,195,0,0,0,0,0,0
500686,L500686,L,308.0,316.0,1177,67.2,233,1,1,1,0,1,0
500687,L500687,L,308.0,315.6,1229,62.4,180,0,0,0,0,0,0
500688,L500688,L,307.4,315.2,1168,51.8,229,0,0,0,0,0,0
500689,L500689,L,305.8,316.0,1188,60.9,206,0,0,0,0,0,0
500690,L500690,L,305.6,315.9,1313,69.5,210,0,0,0,0,0,0
500691,L500691,L,305.8,314.6,1168,56.4,180,0,0,0,0,0,0
500692,L500692,L,306.6,315.8,1168,55.1,201,0,0,0,0,0,0
500693,L500693,L,308.0,316.0,1311,61.5,225,0,0,0,0,0,0
500694,L500694,L,307.2,316.0,1202,59.9,218,0,0,0,0,0,0
500695,L500695,L,304.5,316.0,1178,68.7,225,1,1,0,0,1,0
500696,L500696,L,304.9,316.0,1188,62.1,244,1,1,0,0,1,0
500697,L500697,L,305.5,316.0,1168,57.3,238,0,0,0,0,0,0
500698,L500698,L,308.0,315.4,1267,64.5,187,0,0,0,0,0,0
500699,L500699,L,307.2,316.0,1168,59.3,243,1,1,0,0,1,0
500700,L500700,L,307.6,316.0,1168,61.4,220,0,0,0,0,0,0
500701,M500701,M,305.3,316.0,1168,63.0,246,1,1,0,0,1,0
500702,L500702,L,303.9,316.0,1231,69.7,209,0,0,0,0,0,0
500703,H500703,H,305.6,316.0,1168,65.8,193,0,0,0,0,0,0
500704,L500704,L,306.9,316.0,1168,56.3,231,0,0,0,0,0,0
500705,L500705,L,308.0,315.9,1168,64.9,253,1,1,1,0,1,0
500706,M500706,M,306.8,315.7,1213,67.6,234,1,1,0,0,1,0
500707,L500707,L,307.3,316.0,1168,67.1,218,0,0,0,0,0,0
500708,L500708,L,305.4,316.0,1168,58.1,193,0,0,0,0,0,0
500709,L500709,L,305.5,316.0,1197,63.5,246,1,1,0,0,1,0
500710,M500710,M,306.2,316.0,1215,63.2,210,0,0,0,0,0,0
500711,L500711,L,305.4,316.0,1168,68.0,201,0,0,0,0,0,0
500712,M500712,M,306.5,316.0,1211,54.5,197,0,0,0,0,0,0
500713,L500713,L,306.5,315.9,1213,64.5,253,1,1,0,0,1,0
500714,L500714,L,304.3,316.0,1168,66.0,212,0,0,0,0,0,0
500715,L500715,L,308.0,316.0,1260,57.8,208,0,0,0,0,0,0
500716,L500716,L,304.6,316.0,1168,63.8,243,1,1,0,0,1,0
500717,L500717,L,307.5,316.0,1168,55.9,197,0,0,0,0,0,0
500718,L500718,L,305.0,315.0,1172,59.6,225,0,0,0,0,0,0
500719,L500719,L,306.2,316.0,1225,54.4,250,0,0,0,0,0,0
500720,L500720,L,305.9,316.0,1208,53.4,253,0,0,0,0,0,0
500721,M500721,M,303.1,316.0,1296,68.1,228,0,0,0,0,0,0
500722,L500722,L,306.5,316.0,1356,67.1,240,0,0,0,0,0,0
500723,M500723,M,304.2,316.0,1260,60.1,189,0,0,0,0,0,0
500724,L500724,L,303.0,315.5,1210,62.6,227,0,0,0,0,0,0
500725,L500725,L,307.9,316.0,1252,64.9,237,0,0,0,0,0,0
500726,L500726,L,304.9,316.0,1265,68.1,200,0,0,0,0,0,0
500727,M500727,M,303.1,316.0,1168,66.9,209,0,0,0,0,0,0
500728,M500728,M,308.0,316.0,1168,65.2,232,1,1,1,0,1,0
500729,L500729,L,307.5,316.0,1210,51.8,192,0,0,0,0,0,0
